dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000277,0.277500,0.000002,0.000200,0.010000,0.500000,6.282187
0.020000,0.000276,0.277500,0.000003,0.000055,-0.007231,-0.861526,6.282191
0.020000,0.000273,0.277500,0.000006,0.000125,0.003462,0.534622,6.282200
0.020000,0.000269,0.277500,0.000010,0.000222,0.004847,0.069250,6.282216
0.020000,0.000262,0.277500,0.000017,0.000346,0.006232,0.069267,6.282241
0.020000,0.000252,0.277500,0.000027,0.000499,0.007618,0.069296,6.282277
0.020000,0.000238,0.277500,0.000041,0.000679,0.009005,0.069338,6.282326
0.020000,0.000221,0.277500,0.000058,0.000887,0.010393,0.069397,6.282390
0.020000,0.000198,0.277500,0.000081,0.001122,0.011782,0.069475,6.282471
0.020000,0.000171,0.277500,0.000108,0.001386,0.013174,0.069576,6.282571
0.020000,0.000137,0.277500,0.000142,0.001677,0.014568,0.069701,6.282692
0.020000,0.000097,0.277500,0.000182,0.001996,0.015965,0.069855,6.282835
0.020000,0.000050,0.277500,0.000229,0.002344,0.017366,0.070039,6.283004
0.020000,0.000026,0.277500,0.000253,0.001218,-0.056261,-3.681330,0.000015
0.020000,0.000414,0.277500,0.000641,0.019384,0.908287,48.227370,0.000240
0.020000,0.000854,0.277500,0.001082,0.022047,0.133142,-38.757249,0.000496
0.020000,0.001352,0.277501,0.001579,0.024879,0.141596,0.422731,0.000786
0.020000,0.001910,0.277501,0.002137,0.027889,0.150487,0.444551,0.001111
0.020000,0.002531,0.277502,0.002759,0.031078,0.159478,0.449533,0.001473
0.020000,0.003220,0.277503,0.003447,0.034416,0.166899,0.371073,0.001875
0.020000,0.003979,0.277505,0.004206,0.037947,0.176542,0.482112,0.002319
0.020000,0.004811,0.277507,0.005039,0.041630,0.184171,0.381476,0.002807
0.020000,0.005721,0.277510,0.005948,0.045495,0.193223,0.452615,0.003341
0.020000,0.006711,0.277513,0.006939,0.049515,0.200998,0.388752,0.003923
0.020000,0.007786,0.277518,0.008013,0.053725,0.210488,0.474486,0.004556
0.020000,0.008947,0.277523,0.009175,0.058079,0.217711,0.361159,0.005242
0.020000,0.010200,0.277530,0.010427,0.062609,0.226519,0.440374,0.005983
0.020000,0.011546,0.277539,0.011773,0.067319,0.235497,0.448918,0.006782
0.020000,0.012990,0.277549,0.013217,0.072180,0.243032,0.376730,0.007642
0.020000,0.014534,0.277562,0.014761,0.077208,0.251410,0.418884,0.008564
0.020000,0.016182,0.277577,0.016409,0.082402,0.259705,0.414789,0.009551
0.020000,0.017937,0.277595,0.018164,0.087760,0.267911,0.410265,0.010606
0.020000,0.019802,0.277615,0.020030,0.093281,0.276016,0.405295,0.011732
0.020000,0.021781,0.277640,0.022009,0.098961,0.284014,0.399863,0.012931
0.020000,0.023877,0.277668,0.024105,0.104799,0.291925,0.395562,0.014206
0.020000,0.026093,0.277701,0.026322,0.110818,0.300937,0.450595,0.015560
0.020000,0.028432,0.277739,0.028661,0.116970,0.307569,0.331590,0.016996
0.020000,0.030898,0.277783,0.031127,0.123286,0.315807,0.411897,0.018518
0.020000,0.033492,0.277833,0.033722,0.129763,0.323877,0.403520,0.020128
0.020000,0.036220,0.277890,0.036450,0.136390,0.331348,0.373562,0.021830
0.020000,0.039082,0.277955,0.039313,0.143162,0.338591,0.362126,0.023627
0.020000,0.042083,0.278029,0.042315,0.150100,0.346880,0.414445,0.025522
0.020000,0.045226,0.278113,0.045459,0.157181,0.354069,0.359480,0.027520
0.020000,0.048512,0.278207,0.048747,0.164404,0.361171,0.355095,0.029624
0.020000,0.051946,0.278312,0.052182,0.171773,0.368417,0.362281,0.031839
0.020000,0.055530,0.278430,0.055768,0.179286,0.375644,0.361383,0.034167
0.020000,0.059267,0.278563,0.059507,0.186949,0.383167,0.376119,0.036615
0.020000,0.063159,0.278710,0.063401,0.194732,0.389142,0.298774,0.039186
0.020000,0.067208,0.278875,0.067455,0.202658,0.396289,0.357350,0.041884
0.020000,0.071419,0.279057,0.071669,0.210715,0.402876,0.329314,0.044715
0.020000,0.075789,0.279259,0.076044,0.218739,0.401192,-0.084180,0.047682
0.020000,0.080314,0.279482,0.080575,0.226543,0.390198,-0.549696,0.050785
0.020000,0.084991,0.279727,0.085257,0.234141,0.379891,-0.515336,0.054026
0.020000,0.089814,0.279996,0.090088,0.241528,0.369383,-0.525422,0.057404
0.020000,0.094779,0.280290,0.095062,0.248702,0.358683,-0.534981,0.060921
0.020000,0.099882,0.280611,0.100175,0.255658,0.347803,-0.544001,0.064578
0.020000,0.105119,0.280959,0.105423,0.262400,0.337113,-0.534521,0.068375
0.020000,0.110484,0.281338,0.110802,0.268939,0.326934,-0.508958,0.072315
0.020000,0.115974,0.281746,0.116307,0.275238,0.314952,-0.599094,0.076399
0.020000,0.121583,0.282188,0.121933,0.281341,0.305132,-0.491001,0.080627
0.020000,0.127308,0.282663,0.127678,0.287215,0.293694,-0.571868,0.085001
0.020000,0.133143,0.283173,0.133535,0.292867,0.282602,-0.554631,0.089522
0.020000,0.139084,0.283721,0.139501,0.298302,0.271755,-0.542332,0.094192
0.020000,0.145126,0.284306,0.145571,0.303517,0.260766,-0.549449,0.099012
0.020000,0.151264,0.284931,0.151742,0.308510,0.249646,-0.555998,0.103985
0.020000,0.157494,0.285597,0.158007,0.313278,0.238407,-0.561959,0.109110
0.020000,0.163811,0.286306,0.164364,0.317823,0.227248,-0.557945,0.114391
0.020000,0.170210,0.287059,0.170807,0.322161,0.216891,-0.517858,0.119829
0.020000,0.176686,0.287857,0.177332,0.326249,0.204381,-0.625511,0.125424
0.020000,0.183235,0.288702,0.183935,0.330143,0.194711,-0.483505,0.131180
0.020000,0.189850,0.289595,0.190611,0.333789,0.182291,-0.621009,0.137098
0.020000,0.196529,0.290537,0.197355,0.337217,0.171418,-0.543625,0.143179
0.020000,0.203265,0.291529,0.204164,0.340436,0.160966,-0.522586,0.149426
0.020000,0.210053,0.292573,0.211032,0.343419,0.149148,-0.590930,0.155839
0.020000,0.216889,0.293670,0.217956,0.346181,0.138074,-0.553668,0.162420
0.020000,0.223768,0.294821,0.224930,0.348720,0.126962,-0.555628,0.169172
0.020000,0.230685,0.296027,0.231951,0.351040,0.116009,-0.547635,0.176095
0.020000,0.237634,0.297289,0.239014,0.353145,0.105267,-0.537083,0.183191
0.020000,0.244611,0.298608,0.246114,0.355020,0.093743,-0.576211,0.190462
0.020000,0.251610,0.299984,0.253248,0.356675,0.082719,-0.551230,0.197908
0.020000,0.258628,0.301419,0.260410,0.358131,0.072818,-0.495051,0.205531
0.020000,0.265657,0.302913,0.267597,0.359347,0.060810,-0.600399,0.213333
0.020000,0.272695,0.304467,0.274805,0.360373,0.051278,-0.476602,0.221313
0.020000,0.279736,0.306082,0.282028,0.361172,0.039935,-0.567116,0.229474
0.020000,0.286775,0.307757,0.289263,0.361762,0.029505,-0.521490,0.237815
0.020000,0.293807,0.309493,0.296506,0.362152,0.019525,-0.499032,0.246337
0.020000,0.300827,0.311291,0.303753,0.362339,0.009327,-0.509880,0.255041
0.020000,0.307831,0.313150,0.311000,0.362320,-0.000943,-0.513532,0.263926
0.020000,0.314814,0.315071,0.318242,0.362104,-0.010782,-0.491952,0.272992
0.020000,0.321770,0.317053,0.325475,0.361695,-0.020469,-0.484317,0.282239
0.020000,0.328697,0.319097,0.332697,0.361095,-0.029982,-0.475664,0.291666
