dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,0.000000,0.000002,0.000200,0.010000,0.500000,6.282187
0.020000,0.000000,0.000000,0.000010,0.000600,0.020000,0.500000,6.282191
0.020000,0.000000,0.000000,0.000028,0.001200,0.030000,0.500000,6.282200
0.020000,0.000000,0.000000,0.000060,0.002000,0.040000,0.500000,6.282216
0.020000,0.000000,0.000000,0.000110,0.003000,0.050000,0.500000,6.282241
0.020000,0.000000,0.000000,0.000182,0.004200,0.060000,0.500000,6.282277
0.020000,0.000000,0.000000,0.000280,0.005600,0.070000,0.500000,6.282326
0.020000,0.000000,0.000000,0.000408,0.007200,0.080000,0.500000,6.282390
0.020000,0.000000,0.000000,0.000570,0.009000,0.090000,0.500000,6.282471
0.020000,0.000000,0.000000,0.000770,0.011000,0.100000,0.500000,6.282571
0.020000,0.000000,0.000000,0.001012,0.013200,0.110000,0.500000,6.282692
0.020000,0.000000,0.000000,0.001300,0.015600,0.120000,0.500000,6.282835
0.020000,0.000000,0.000000,0.001638,0.018200,0.130000,0.500000,6.283004
0.020000,0.000030,0.000000,0.002030,0.021000,0.140000,0.500000,0.000015
0.020000,0.000480,0.000000,0.002480,0.024000,0.150000,0.500000,0.000240
0.020000,0.000992,0.000000,0.002992,0.027200,0.160000,0.500000,0.000496
0.020000,0.001570,0.000001,0.003570,0.030600,0.170000,0.500000,0.000786
0.020000,0.002218,0.000001,0.004218,0.034200,0.180000,0.500000,0.001111
0.020000,0.002940,0.000002,0.004940,0.038000,0.190000,0.500000,0.001473
0.020000,0.003740,0.000004,0.005740,0.042000,0.200000,0.500000,0.001875
0.020000,0.004622,0.000005,0.006622,0.046200,0.210000,0.500000,0.002319
0.020000,0.005590,0.000008,0.007590,0.050600,0.220000,0.500000,0.002807
0.020000,0.006648,0.000011,0.008648,0.055200,0.230000,0.500000,0.003341
0.020000,0.007800,0.000015,0.009800,0.060000,0.240000,0.500000,0.003923
0.020000,0.009050,0.000021,0.011050,0.065000,0.250000,0.500000,0.004556
0.020000,0.010402,0.000027,0.012402,0.070200,0.260000,0.500000,0.005242
0.020000,0.011860,0.000035,0.013860,0.075600,0.270000,0.500000,0.005983
0.020000,0.013428,0.000045,0.015428,0.081200,0.280000,0.500000,0.006782
0.020000,0.015110,0.000058,0.017110,0.087000,0.290000,0.500000,0.007642
0.020000,0.016910,0.000072,0.018910,0.093000,0.300000,0.500000,0.008564
0.020000,0.018832,0.000090,0.020832,0.099200,0.310000,0.500000,0.009551
0.020000,0.020880,0.000110,0.022880,0.105600,0.320000,0.500000,0.010606
0.020000,0.023058,0.000134,0.025058,0.112200,0.330000,0.500000,0.011732
0.020000,0.025369,0.000163,0.027370,0.119000,0.340000,0.500000,0.012931
0.020000,0.027819,0.000196,0.029820,0.126000,0.350000,0.500000,0.014206
0.020000,0.030411,0.000235,0.032412,0.133200,0.360000,0.500000,0.015560
0.020000,0.033149,0.000279,0.035150,0.140600,0.370000,0.500000,0.016996
0.020000,0.036036,0.000331,0.038038,0.148200,0.380000,0.500000,0.018518
0.020000,0.039078,0.000389,0.041080,0.156000,0.390000,0.500000,0.020128
0.020000,0.042277,0.000457,0.044280,0.164000,0.400000,0.500000,0.021830
0.020000,0.045638,0.000533,0.047642,0.172200,0.410000,0.500000,0.023627
0.020000,0.049165,0.000620,0.051170,0.180600,0.420000,0.500000,0.025522
0.020000,0.052862,0.000718,0.054868,0.189200,0.430000,0.500000,0.027520
0.020000,0.056732,0.000828,0.058740,0.198000,0.440000,0.500000,0.029624
0.020000,0.060780,0.000953,0.062790,0.207000,0.450000,0.500000,0.031839
0.020000,0.065010,0.001092,0.067022,0.216200,0.460000,0.500000,0.034167
0.020000,0.069425,0.001249,0.071440,0.225600,0.470000,0.500000,0.036615
0.020000,0.074030,0.001423,0.076048,0.235200,0.480000,0.500000,0.039186
0.020000,0.078828,0.001618,0.080850,0.245000,0.490000,0.500000,0.041884
0.020000,0.083823,0.001834,0.085850,0.255000,0.500000,0.500000,0.044715
0.020000,0.089016,0.002074,0.091048,0.264800,0.490000,-0.500000,0.047682
0.020000,0.094401,0.002340,0.096440,0.274400,0.480000,-0.500000,0.050785
0.020000,0.099975,0.002632,0.102022,0.283800,0.470000,-0.500000,0.054026
0.020000,0.105734,0.002953,0.107790,0.293000,0.460000,-0.500000,0.057404
0.020000,0.111674,0.003305,0.113740,0.302000,0.450000,-0.500000,0.060921
0.020000,0.117790,0.003689,0.119868,0.310800,0.440000,-0.500000,0.064578
0.020000,0.124078,0.004108,0.126170,0.319400,0.430000,-0.500000,0.068375
0.020000,0.130534,0.004563,0.132642,0.327800,0.420000,-0.500000,0.072315
0.020000,0.137154,0.005056,0.139280,0.336000,0.410000,-0.500000,0.076399
0.020000,0.143933,0.005589,0.146080,0.344000,0.400000,-0.500000,0.080627
0.020000,0.150867,0.006165,0.153038,0.351800,0.390000,-0.500000,0.085001
0.020000,0.157952,0.006785,0.160150,0.359400,0.380000,-0.500000,0.089522
0.020000,0.165183,0.007451,0.167412,0.366800,0.370000,-0.500000,0.094192
0.020000,0.172557,0.008165,0.174820,0.374000,0.360000,-0.500000,0.099012
0.020000,0.180068,0.008930,0.182370,0.381000,0.350000,-0.500000,0.103985
0.020000,0.187712,0.009748,0.190058,0.387800,0.340000,-0.500000,0.109110
0.020000,0.195485,0.010620,0.197880,0.394400,0.330000,-0.500000,0.114391
0.020000,0.203383,0.011549,0.205832,0.400800,0.320000,-0.500000,0.119829
0.020000,0.211400,0.012537,0.213910,0.407000,0.310000,-0.500000,0.125424
0.020000,0.219533,0.013586,0.222110,0.413000,0.300000,-0.500000,0.131180
0.020000,0.227776,0.014698,0.230428,0.418800,0.290000,-0.500000,0.137098
0.020000,0.236125,0.015876,0.238860,0.424400,0.280000,-0.500000,0.143179
0.020000,0.244576,0.017121,0.247402,0.429800,0.270000,-0.500000,0.149426
0.020000,0.253124,0.018436,0.256050,0.435000,0.260000,-0.500000,0.155839
0.020000,0.261763,0.019823,0.264800,0.440000,0.250000,-0.500000,0.162420
0.020000,0.270490,0.021283,0.273648,0.444800,0.240000,-0.500000,0.169172
0.020000,0.279299,0.022819,0.282590,0.449400,0.230000,-0.500000,0.176095
0.020000,0.288185,0.024432,0.291622,0.453800,0.220000,-0.500000,0.183191
0.020000,0.297145,0.026126,0.300740,0.458000,0.210000,-0.500000,0.190462
0.020000,0.306172,0.027901,0.309940,0.462000,0.200000,-0.500000,0.197908
0.020000,0.315262,0.029760,0.319218,0.465800,0.190000,-0.500000,0.205531
0.020000,0.324409,0.031704,0.328570,0.469400,0.180000,-0.500000,0.213333
0.020000,0.333610,0.033736,0.337992,0.472800,0.170000,-0.500000,0.221313
0.020000,0.342858,0.035856,0.347480,0.476000,0.160000,-0.500000,0.229474
0.020000,0.352148,0.038067,0.357030,0.479000,0.150000,-0.500000,0.237815
0.020000,0.361476,0.040370,0.366638,0.481800,0.140000,-0.500000,0.246337
0.020000,0.370836,0.042767,0.376300,0.484400,0.130000,-0.500000,0.255041
0.020000,0.380223,0.045259,0.386012,0.486800,0.120000,-0.500000,0.263926
0.020000,0.389631,0.047847,0.395770,0.489000,0.110000,-0.500000,0.272992
0.020000,0.399056,0.050532,0.405570,0.491000,0.100000,-0.500000,0.282239
0.020000,0.408492,0.053317,0.415408,0.492800,0.090000,-0.500000,0.291666
0.020000,0.417933,0.056201,0.425280,0.494400,0.080000,-0.500000,0.301272
0.020000,0.427375,0.059185,0.435182,0.495800,0.070000,-0.500000,0.311056
0.020000,0.436811,0.062271,0.445110,0.497000,0.060000,-0.500000,0.321016
0.020000,0.446237,0.065458,0.455060,0.498000,0.050000,-0.500000,0.331150
0.020000,0.455646,0.068747,0.465028,0.498800,0.040000,-0.500000,0.341455
