dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,-0.000277,-0.277500,0.000002,0.000200,0.010000,0.500000,6.282187
0.020000,-0.000276,-0.277500,0.000003,0.000055,-0.007231,-0.861526,6.282191
0.020000,-0.000273,-0.277500,0.000006,0.000125,0.003462,0.534622,6.282200
0.020000,-0.000269,-0.277500,0.000010,0.000222,0.004847,0.069250,6.282216
0.020000,-0.000262,-0.277500,0.000017,0.000346,0.006232,0.069267,6.282241
0.020000,-0.000252,-0.277500,0.000027,0.000499,0.007618,0.069296,6.282277
0.020000,-0.000238,-0.277500,0.000041,0.000679,0.009005,0.069338,6.282326
0.020000,-0.000221,-0.277500,0.000058,0.000887,0.010393,0.069397,6.282390
0.020000,-0.000198,-0.277500,0.000081,0.001122,0.011782,0.069475,6.282471
0.020000,-0.000171,-0.277500,0.000108,0.001386,0.013174,0.069576,6.282571
0.020000,-0.000137,-0.277500,0.000142,0.001677,0.014568,0.069701,6.282692
0.020000,-0.000097,-0.277500,0.000182,0.001996,0.015965,0.069855,6.282835
0.020000,-0.000050,-0.277500,0.000229,0.002344,0.017366,0.070039,6.283004
0.020000,0.000034,-0.277500,0.000313,0.004220,0.093813,3.822363,0.000015
0.020000,0.000547,-0.277500,0.000826,0.025633,1.070636,48.841147,0.000240
0.020000,0.001130,-0.277500,0.001409,0.029160,0.176358,-44.713915,0.000496
0.020000,0.001788,-0.277499,0.002067,0.032913,0.187659,0.565082,0.000786
0.020000,0.002526,-0.277499,0.002805,0.036904,0.199565,0.595286,0.001111
0.020000,0.003349,-0.277498,0.003628,0.041137,0.211633,0.603411,0.001473
0.020000,0.004261,-0.277496,0.004539,0.045570,0.221658,0.501237,0.001875
0.020000,0.005266,-0.277494,0.005545,0.050263,0.234661,0.650126,0.002319
0.020000,0.006369,-0.277491,0.006648,0.055164,0.245040,0.518956,0.002807
0.020000,0.007575,-0.277487,0.007854,0.060311,0.257350,0.615503,0.003341
0.020000,0.008889,-0.277483,0.009168,0.065671,0.268018,0.533401,0.003923
0.020000,0.010315,-0.277477,0.010593,0.071292,0.281016,0.649907,0.004556
0.020000,0.011857,-0.277469,0.012136,0.077113,0.291068,0.502615,0.005242
0.020000,0.013520,-0.277460,0.013799,0.083179,0.303289,0.611044,0.005983
0.020000,0.015310,-0.277448,0.015589,0.089495,0.315811,0.626111,0.006782
0.020000,0.017231,-0.277434,0.017510,0.096025,0.326494,0.534113,0.007642
0.020000,0.019286,-0.277418,0.019566,0.102793,0.338381,0.594387,0.008564
0.020000,0.021482,-0.277398,0.021762,0.109798,0.350253,0.593579,0.009551
0.020000,0.023823,-0.277374,0.024102,0.117040,0.362104,0.592557,0.010606
0.020000,0.026313,-0.277346,0.026593,0.124518,0.373930,0.591316,0.011732
0.020000,0.028958,-0.277314,0.029237,0.132233,0.385727,0.589852,0.012931
0.020000,0.031761,-0.277276,0.032041,0.140184,0.397534,0.590315,0.014206
0.020000,0.034729,-0.277232,0.035009,0.148403,0.410948,0.670725,0.015560
0.020000,0.037865,-0.277181,0.038146,0.156829,0.421320,0.518611,0.016996
0.020000,0.041175,-0.277122,0.041456,0.165509,0.433996,0.633791,0.018518
0.020000,0.044663,-0.277054,0.044945,0.174441,0.446615,0.630935,0.020128
0.020000,0.048334,-0.276977,0.048617,0.183613,0.458606,0.599559,0.021830
0.020000,0.052194,-0.276890,0.052477,0.193023,0.470477,0.593534,0.023627
0.020000,0.056246,-0.276790,0.056531,0.202702,0.483961,0.674237,0.025522
0.020000,0.060497,-0.276677,0.060784,0.212626,0.496182,0.611024,0.027520
0.020000,0.064952,-0.276550,0.065240,0.222796,0.508514,0.616582,0.029624
0.020000,0.069614,-0.276407,0.069904,0.233222,0.521286,0.638640,0.031839
0.020000,0.074489,-0.276246,0.074782,0.243908,0.534300,0.650682,0.034167
0.020000,0.079583,-0.276065,0.079880,0.254868,0.548000,0.685018,0.036615
0.020000,0.084901,-0.275864,0.085201,0.266066,0.559894,0.594675,0.039186
0.020000,0.090447,-0.275639,0.090752,0.277540,0.573706,0.690592,0.041884
0.020000,0.096227,-0.275388,0.096538,0.289282,0.587097,0.669577,0.044715
0.020000,0.102242,-0.275110,0.102559,0.301071,0.589460,0.118121,0.047682
0.020000,0.108488,-0.274803,0.108812,0.312655,0.579224,-0.511763,0.050785
0.020000,0.114960,-0.274463,0.115293,0.324057,0.570075,-0.457484,0.054026
0.020000,0.121655,-0.274090,0.121999,0.335273,0.560785,-0.464496,0.057404
0.020000,0.128569,-0.273680,0.128925,0.346300,0.551362,-0.471149,0.060921
0.020000,0.135698,-0.273232,0.136067,0.357136,0.541813,-0.477439,0.064578
0.020000,0.143037,-0.272744,0.143423,0.367789,0.532650,-0.458163,0.068375
0.020000,0.150584,-0.272212,0.150989,0.378276,0.524326,-0.416201,0.072315
0.020000,0.158334,-0.271635,0.158760,0.388547,0.513578,-0.537406,0.076399
0.020000,0.166282,-0.271009,0.166733,0.398667,0.505982,-0.379786,0.080627
0.020000,0.174426,-0.270333,0.174905,0.408591,0.496206,-0.488811,0.085001
0.020000,0.182761,-0.269604,0.183271,0.418331,0.487007,-0.459944,0.089522
0.020000,0.191283,-0.268819,0.191829,0.427896,0.478247,-0.437985,0.094192
0.020000,0.199988,-0.267976,0.200575,0.437283,0.469367,-0.443990,0.099012
0.020000,0.208872,-0.267071,0.209505,0.446491,0.460373,-0.449727,0.103985
0.020000,0.217930,-0.266102,0.218615,0.455516,0.451269,-0.455199,0.109110
0.020000,0.227160,-0.265067,0.227902,0.464363,0.442335,-0.446690,0.114391
0.020000,0.236556,-0.263961,0.237363,0.473055,0.434627,-0.385396,0.119829
0.020000,0.246114,-0.262783,0.246994,0.481531,0.423793,-0.541689,0.125424
0.020000,0.255831,-0.261530,0.256792,0.489875,0.417168,-0.331274,0.131180
0.020000,0.265702,-0.260198,0.266752,0.498004,0.406489,-0.533952,0.137098
0.020000,0.275722,-0.258784,0.276871,0.505966,0.398096,-0.419631,0.143179
0.020000,0.285888,-0.257286,0.287146,0.513773,0.390335,-0.388068,0.149426
0.020000,0.296194,-0.255701,0.297574,0.521383,0.380487,-0.492406,0.155839
0.020000,0.306637,-0.254025,0.308150,0.528817,0.371708,-0.438935,0.162420
0.020000,0.317211,-0.252256,0.318872,0.536073,0.362804,-0.445180,0.169172
0.020000,0.327913,-0.250390,0.329735,0.543154,0.354062,-0.437107,0.176095
0.020000,0.338737,-0.248424,0.340736,0.550065,0.345547,-0.425754,0.183191
0.020000,0.349679,-0.246356,0.351872,0.556779,0.335683,-0.493224,0.190462
0.020000,0.360733,-0.244182,0.363138,0.563307,0.326431,-0.462567,0.197908
0.020000,0.371896,-0.241899,0.374532,0.569683,0.318787,-0.382199,0.205531
0.020000,0.383161,-0.239505,0.386048,0.575835,0.307590,-0.559872,0.213333
0.020000,0.394524,-0.236996,0.397685,0.581837,0.300107,-0.374144,0.221313
0.020000,0.405979,-0.234370,0.409438,0.587626,0.289454,-0.532664,0.229474
0.020000,0.417522,-0.231623,0.421302,0.593225,0.279961,-0.474653,0.237815
0.020000,0.429145,-0.228753,0.433275,0.598643,0.270876,-0.454238,0.246337
0.020000,0.440845,-0.225757,0.445352,0.603864,0.261072,-0.490195,0.255041
0.020000,0.452615,-0.222632,0.457530,0.608879,0.250732,-0.517018,0.263926
0.020000,0.464449,-0.219377,0.469804,0.613692,0.240660,-0.503596,0.272992
